iter	RMSE
0	1.089639833
1	1.0367104
2	0.9883340158
3	0.9440048582
4	0.907123899
5	0.8754115077
6	0.8414619677
7	0.814528881
8	0.7893086859
9	0.7684260801
10	0.7517032058
11	0.7346059725
12	0.7205259145
13	0.706631969
14	0.6919776076
15	0.6805116862
16	0.6689103366
17	0.660730863
18	0.6543478474
19	0.6487226111
20	0.6400814127
21	0.6338193309
22	0.6284114892
23	0.6224984645
24	0.6191601389
25	0.6160190493
26	0.6133610245
27	0.609536941
28	0.6036636152
29	0.5988064469
30	0.5961001606
31	0.5928430078
32	0.5903360508
33	0.5891937122
34	0.587190349
35	0.5838522358
36	0.5817843091
37	0.5774573559
38	0.5750617624
39	0.5727825839
40	0.571417976
41	0.5703739252
42	0.5667789549
43	0.5654036512
44	0.5639820009
45	0.5624468407
46	0.5609905159
47	0.5601858891
48	0.5591590429
49	0.55651149
50	0.555207048
51	0.553894183
52	0.5518837244
53	0.5498456718
54	0.5484223156
55	0.5464741704
56	0.546063898
57	0.5439385988
58	0.5426207326
59	0.5422830305
60	0.5407796786
61	0.5402717273
62	0.5391775382
63	0.538455466
64	0.5373079507
65	0.5363804779
66	0.535381088
67	0.5345424259
68	0.5337934088
69	0.5333279232
70	0.5330044002
71	0.5320424269
72	0.5312018437
73	0.5306829373
74	0.529881911
75	0.5293902496
76	0.5286253044
77	0.5275555841
78	0.5265712736
79	0.5254692136
80	0.5251919758
81	0.5244857174
82	0.5239511814
83	0.5235507464
84	0.5226436028
85	0.5223751846
86	0.5212313063
87	0.5207471663
88	0.5202253405
89	0.5197197696
90	0.5189878618
91	0.5188608084
92	0.5183704029
93	0.5178906919
94	0.5177119478
95	0.5170463621
96	0.5165700885
97	0.5162595441
98	0.5159027713
99	0.5155997308
100	0.5151742467
101	0.5134953243
102	0.5128285503
103	0.5125597059
104	0.5119546501
105	0.5111988944
106	0.5108996148
107	0.5105749109
108	0.5101896865
109	0.51001264
110	0.5093257639
111	0.5082743491
112	0.5076255812
113	0.507361479
114	0.5070936009
115	0.5061237735
116	0.5054024677
117	0.5049054729
118	0.5041820684
119	0.5037275928
120	0.5036258038
121	0.5035318956
122	0.5032841756
123	0.5027997611
124	0.502226489
125	0.5016955139
126	0.5015072257
127	0.5009961358
128	0.5006287176
129	0.5002935821
130	0.5001293717
131	0.4995208343
132	0.4993340655
133	0.4981336847
134	0.4978320071
135	0.4974192163
136	0.4967536679
137	0.4961210148
138	0.4955752404
139	0.4953581766
140	0.4949362274
141	0.494654451
142	0.494530514
143	0.4942180411
144	0.4940143323
145	0.4936125162
146	0.4927232525
147	0.4921555392
148	0.4918159696
149	0.4916764165
150	0.491564722
151	0.4914481039
152	0.491103513
153	0.4908670835
154	0.4905756723
155	0.490185008
156	0.4897512388
157	0.4891553653
158	0.4890096629
159	0.4886831497
160	0.4886222856
161	0.487871366
162	0.4876627227
163	0.4872936784
164	0.4873070106
165	0.4869645823
166	0.4863720991
167	0.4859041472
168	0.4856871711
169	0.4854566877
170	0.4853474823
171	0.4852813857
172	0.4850034995
173	0.4847353822
174	0.4844440133
175	0.4842538557
176	0.484205361
177	0.4841327103
178	0.4839892222
179	0.4837422189
180	0.4836897096
181	0.4829582156
182	0.4827335758
183	0.4824663592
184	0.482282707
185	0.4817261877
186	0.4814458846
187	0.4813396837
188	0.4813828373
189	0.48129034
190	0.4810366914
191	0.4805253482
192	0.4805878983
193	0.4805664826
194	0.480426751
195	0.4800476319
196	0.4797439685
197	0.479301384
198	0.4791463864
199	0.478698549
200	0.4783282851
201	0.4776795704
202	0.4775073591
203	0.4771439414
204	0.4768911166
205	0.4762714487
206	0.4760295942
207	0.475862992
208	0.4754191979
209	0.4751262791
210	0.4749145696
211	0.4748491625
212	0.4748653264
213	0.4746741498
214	0.4747430176
215	0.4746910379
216	0.4745492897
217	0.474224897
218	0.4738447053
219	0.4738292632
220	0.4737327486
221	0.4735587327
222	0.473275158
223	0.4732487084
